REF_AREA,country_name,TIME_PERIOD,period_sort,access_finance_main_problem,bank_loan_cost_too_high,bank_loan_limited_amount,bank_loan_rejected,bank_willingness_deteriorated,interest_rates_increased,z_access_finance_main_problem,z_bank_loan_rejected,z_bank_loan_cost_too_high,z_bank_loan_limited_amount,z_bank_willingness_deteriorated,z_interest_rates_increased,components_available,SME_FPI_equal_raw,SME_FPI_equal_z,fbz_access_finance_main_problem,fbz_bank_loan_rejected,fbz_bank_loan_cost_too_high,fbz_bank_loan_limited_amount,fbz_bank_willingness_deteriorated,fbz_interest_rates_increased,SME_FPI_fixed_baseline_raw,SME_FPI_fixed_baseline_z,SME_FPI_pca_weighted_raw,SME_FPI_pca_weighted_z,SME_FPI_reliability_weighted_raw,SME_FPI_reliability_weighted_z,PC1,PC2,SME_FPI_pca_z,cluster,cluster_name,CISS_mean,CISS_max,CISS_z,Hidden_SME_Stress,Relative_Gap_equal,Relative_Gap_fixed_baseline,Relative_Gap_pca_weighted,Relative_Gap_reliability_weighted,year,country_name_wb,domestic_credit_private_pct_gdp,gdp_growth_pct,inflation_cpi_pct,unemployment_pct,domestic_credit_private_pct_gdp_change,macro_gdp_slowdown_z,macro_unemployment_z,macro_inflation_z,macro_credit_contraction_z,macro_stress_context_z,access_finance_severity_1_10,access_finance_top_box_8_10,access_finance_high_pressure_7_10,future_SME_FPI_equal_z_1h,future_SME_FPI_equal_z_2h,future_SME_FPI_pca_weighted_z_1h,future_SME_FPI_pca_weighted_z_2h,future_SME_FPI_reliability_weighted_z_1h,future_SME_FPI_reliability_weighted_z_2h,future_CISS_z_1h,future_CISS_z_2h,future_macro_stress_context_z_1h,future_macro_stress_context_z_2h,future_access_finance_severity_1_10_1h,future_access_finance_severity_1_10_2h,future_access_finance_top_box_8_10_1h,future_access_finance_top_box_8_10_2h,future_access_finance_high_pressure_7_10_1h,future_access_finance_high_pressure_7_10_2h
IE,Ireland,2014-S1,20141,17.59996,7.036574,9.410258,16.14995,15.65527,35.93402,1.0295551310076572,0.977059073329934,1.8607656704365771,0.6320748283402107,-0.2714812733611606,0.0987222892063411,6,0.7211159531599266,1.031905650425782,1.686792068289991,1.6812630390005272,3.251793887260398,1.286964348891103,0.6041403947710988,3.109078178257259,1.9366719860783963,2.9442802533700907,0.6371840539679651,0.8547325024254862,0.6163337293877881,0.814461239505446,1.5037540444310225,0.8622560026412438,0.8743323802977114,1,Bank Loan Cost Too High driven stress,0.0107588691452806,0.0408345424188793,-0.926541424079994,1.958447074505776,1.958447074505776,3.8708216774500848,1.78127392650548,1.74100266358544,2014,Ireland,78.3674079003117,9.38579335130922,0.190916398713745,11.858,-24.037275845987295,-2.006677647908493,0.5106823164700772,-0.7441130109110335,3.3050151851038216,0.26622671068859316,,,,0.5458939269209159,-0.4557957504405107,0.6027203855362474,-0.2709939430615772,0.5713107245402187,-0.2546268689166442,-0.8842185304458265,-0.3809212747392809,0.26622671068859316,-0.698688149402692,,5.237011956781624,,32.35309758202374,,39.31471841430232
IE,Ireland,2014-S2,20142,14.619,0.0,13.45236,18.74477,12.10749,40.72146,0.5807787580517649,1.3570026504100854,-0.8944498267398536,1.4932480469121898,-0.5453369311680605,0.3116802610516166,6,0.3838204930862903,0.5458939269209159,1.079723478971078,2.195380443223165,-0.9852447564328908,2.587205458620717,0.0569354867906615,3.885556307674281,1.4699260698078351,2.234696599300075,0.4508618277867314,0.6027203855362474,0.4338805331611632,0.5713107245402187,1.0640336850739,-1.1317843048106258,0.6186644072765335,1,Bank Loan Cost Too High driven stress,0.0179902406020403,0.0877118703299995,-0.8842185304458265,1.4301124573667423,1.4301124573667423,3.118915129745901,1.486938915982074,1.4555292549860452,2014,Ireland,78.3674079003117,9.38579335130922,0.190916398713745,11.858,-24.037275845987295,-2.006677647908493,0.5106823164700772,-0.7441130109110335,3.3050151851038216,0.26622671068859316,,,,-0.4557957504405107,-0.2368204121601549,-0.2709939430615772,-0.2492709333918382,-0.2546268689166442,-0.2512719702614392,-0.3809212747392809,0.3531859047673097,-0.698688149402692,-0.698688149402692,5.237011956781624,5.17519454339579,32.35309758202374,29.70383102705043,39.31471841430232,36.88762637232207
IE,Ireland,2015-S1,20151,12.86021,0.0,1.484179,16.70974,13.41174,14.66268,0.3159971450844344,1.0590256895166823,-0.8944498267398536,-1.0565829450375457,-0.4446609473994364,-0.8474830783452685,6,-0.3113589938201646,-0.4557957504405107,0.7215482051639116,1.792175465184151,-0.9852447564328908,-1.2626530914319252,0.2581012865960286,-0.3409348335806887,0.0304987125830977,0.0463665286930985,-0.1951086944256469,-0.2709939430615772,-0.1858794284061896,-0.2546268689166442,-0.4604564199608386,-1.1708016975242226,-0.267724605083308,2,Low SME financing pain,0.1039845830645691,0.1957273518399488,-0.3809212747392809,-0.0748744757012297,-0.0748744757012297,0.4272878034323795,0.1099273316777036,0.1262944058226366,2015,Ireland,51.2657972598874,24.6239856364006,-0.330959783371788,9.908,-27.101610640424305,-5.743382542287198,0.1350705354099864,-0.9601483068773218,3.7737077161437655,-0.698688149402692,5.237011956781624,32.35309758202374,39.31471841430232,-0.2368204121601549,-0.9284681651047856,-0.2492709333918382,-0.8080634049966998,-0.2512719702614392,-0.7754863223746129,0.3531859047673097,0.4249402605708203,-0.698688149402692,-0.1895928424305358,5.17519454339579,5.249435034598173,29.70383102705043,31.09589508247584,36.88762637232207,40.0062371303892
IE,Ireland,2015-S2,20152,12.13626,2.772648,4.252578,9.12579,11.81261,27.6849,0.2070082102441754,-0.0514455922666453,0.1911982084851346,-0.4667732180387097,-0.5680989277896376,-0.2682203491783272,6,-0.1593886114240016,-0.2368204121601549,0.5741167383755524,0.2895507406351355,0.6842916857844311,-0.3721297479006747,0.0114535845122587,1.7711478299006134,0.493071805217886,0.7496063298443347,-0.179048039997665,-0.2492709333918382,-0.1833620083515947,-0.2512719702614392,-0.4225532836505553,0.0808240673814265,-0.2456864669225838,2,Low SME financing pain,0.2294155554827838,0.3836284869624158,0.3531859047673097,-0.5900063169274647,-0.5900063169274647,0.3964204250770249,-0.602456838159148,-0.604457875028749,2015,Ireland,51.2657972598874,24.6239856364006,-0.330959783371788,9.908,-27.101610640424305,-5.743382542287198,0.1350705354099864,-0.9601483068773218,3.7737077161437655,-0.698688149402692,5.17519454339579,29.70383102705043,36.88762637232207,-0.9284681651047856,-0.201639042605292,-0.8080634049966998,-0.284609928759276,-0.7754863223746129,-0.3049318062696622,0.4249402605708203,0.2157077854964605,-0.1895928424305358,-0.1895928424305358,5.249435034598173,4.84799404673242,31.09589508247584,26.4884778299369,40.0062371303892,32.53422961324169
IE,Ireland,2016-S1,20161,11.91028,0.0,1.026646,3.479791,10.6837,24.10501,0.1729874636522813,-0.8781545956853632,-0.8944498267398536,-1.154060734121763,-0.6552402924331011,-0.4274633086366562,6,-0.6393968823274093,-0.9284681651047856,0.5280962081388878,-0.8291034820560763,-0.9852447564328908,-1.4098297870368155,-0.16266800495163,1.190523051163188,-0.2780377951958894,-0.4226948063329282,-0.5921847517078052,-0.8080634049966998,-0.5767174740580766,-0.7754863223746129,-1.3975557139032908,-0.489754094995099,-0.8125851554388167,2,Low SME financing pain,0.2416756434848193,0.4699218255215216,0.4249402605708203,-1.3534084256756058,-1.3534084256756058,-0.8476350669037486,-1.2330036655675205,-1.2004265829454333,2016,Ireland,47.386841437796,1.22271661130947,0.0201247735963237,8.374,-3.878955822091399,-0.004930443458965557,-0.16041073235728467,-0.8148137260372859,0.2217835321313928,-0.1895928424305358,5.249435034598173,31.09589508247584,40.0062371303892,-0.201639042605292,-0.5888312419281769,-0.284609928759276,-0.5306123306912751,-0.3049318062696622,-0.5425997761624998,0.2157077854964605,-0.6109486842672913,-0.1895928424305358,-0.7450984425077898,4.84799404673242,4.623108474305207,26.4884778299369,21.275085789830797,32.53422961324169,28.72740492434404
IE,Ireland,2016-S2,20162,9.898656,4.332681,7.034565,9.828388,8.199182,15.45233,-0.1298577011506759,0.0514315234367021,0.8020390946474404,0.1259314437475105,-0.8470220013392573,-0.8123573613717667,6,-0.1349725003383411,-0.201639042605292,0.1184316222604899,0.4287580305327073,1.6236579322613067,0.522764508635494,-0.5458767844040594,-0.2128609663585092,0.3224790571545715,0.4902578892712785,-0.2051755150141272,-0.284609928759276,-0.2236268154818486,-0.3049318062696622,-0.4842141114476531,0.1809991126667888,-0.2815381133661102,2,Low SME financing pain,0.2059257781481444,0.4659636034647901,0.2157077854964605,-0.4173468281017525,-0.4173468281017525,0.274550103774818,-0.5003177142557366,-0.5206395917661227,2016,Ireland,47.386841437796,1.22271661130947,0.0201247735963237,8.374,-3.878955822091399,-0.004930443458965557,-0.16041073235728467,-0.8148137260372859,0.2217835321313928,-0.1895928424305358,4.84799404673242,26.4884778299369,32.53422961324169,-0.5888312419281769,-0.7896761402717261,-0.5306123306912751,-0.740460852163871,-0.5425997761624998,-0.7386334455178858,-0.6109486842672913,-0.9550589236032456,-0.7450984425077898,-0.7450984425077898,4.623108474305207,5.027232004735646,21.275085789830797,27.88432895356121,28.72740492434404,35.18196463751004
IE,Ireland,2017-S1,20171,8.301725,0.0,4.636919,13.0921,6.377858,26.65093,-0.3702718301697928,0.529316853378438,-0.8944498267398536,-0.3848890458928378,-0.9876112943899804,-0.3142140648486771,6,-0.4036865347771172,-0.5888312419281769,-0.2067812787544991,1.0754044806025675,-0.9852447564328908,-0.2484970517553054,-0.8267953959928733,1.6034475367432437,0.0685889224017071,0.1042742453440458,-0.3870545283714325,-0.5306123306912751,-0.4019660665989717,-0.5425997761624998,-0.9134484907921844,-0.6866641232105601,-0.5311091904899062,2,Low SME financing pain,0.0646816550107477,0.1406188447626294,-0.6109486842672913,0.0221174423391143,0.0221174423391143,0.7152229296113372,0.0803363535760162,0.0683489081047915,2017,Ireland,42.6227340344542,10.1088576065965,0.362173038229378,6.713,-4.764107403341804,-2.1839872454731406,-0.4803549212500081,-0.6732197989309399,0.3571681956229291,-0.7450984425077898,4.623108474305207,21.275085789830797,28.72740492434404,-0.7896761402717261,-0.236600797162355,-0.740460852163871,-0.3212105066453351,-0.7386334455178858,-0.3475968665098839,-0.9550589236032456,-0.8571296176704456,-0.7450984425077898,-0.7033541356820955,5.027232004735646,4.732893540604802,27.88432895356121,24.63355405958613,35.18196463751004,31.12518966389809
IE,Ireland,2017-S2,20172,8.9866,0.0,1.921338,8.328103,6.880735,33.34724,-0.2671655427898324,-0.1682460070045981,-0.8944498267398536,-0.9634458537277004,-0.9487938616204852,-0.016344515267432,6,-0.5430742678583169,-0.7896761402717261,-0.0673073844017435,0.1315032576412695,-0.9852447564328908,-1.1220301919384714,-0.7492323107647931,2.6895265816600458,-0.0171308007060972,-0.0260435833253899,-0.5422035909016242,-0.740460852163871,-0.5490641286657477,-0.7386334455178858,-1.2796001997318227,-0.2962670196281877,-0.7440019148106577,2,Low SME financing pain,0.0058863140252754,0.0161409946206449,-0.9550589236032456,0.1653827833315194,0.1653827833315194,0.9290153402778556,0.2145980714393744,0.2164254780853597,2017,Ireland,42.6227340344542,10.1088576065965,0.362173038229378,6.713,-4.764107403341804,-2.1839872454731406,-0.4803549212500081,-0.6732197989309399,0.3571681956229291,-0.7450984425077898,5.027232004735646,27.88432895356121,35.18196463751004,-0.236600797162355,-0.5673301144527475,-0.3212105066453351,-0.6537915567245856,-0.3475968665098839,-0.6561635228262189,-0.8571296176704456,-0.5665091673894092,-0.7033541356820955,-0.7033541356820955,4.732893540604802,4.595799602871699,24.63355405958613,21.454779105320355,31.12518966389809,30.50348717733023
IE,Ireland,2018-S1,20181,8.487701,2.811988,10.12331,7.627875,6.703552,25.38581,-0.3422735897583666,-0.2707760981445155,0.2066020367769882,0.7839911545113925,-0.9624707432245304,-0.3704899428421129,6,-0.1592361971135241,-0.236600797162355,-0.1689075105834488,-0.0072344589340649,0.7079800745149262,1.5163349891606757,-0.7765607829955113,1.3982568688522494,0.4449781966691375,0.6764906639074707,-0.2322357263858184,-0.3212105066453351,-0.2556414571499659,-0.3475968665098839,-0.5480761965703684,-0.0076062779619328,-0.3186696436871115,2,Low SME financing pain,0.0226187046274867,0.0799835486003442,-0.8571296176704456,0.6205288205080906,0.6205288205080906,1.5336202815779163,0.5359191110251105,0.5095327511605616,2018,Ireland,39.7179106627463,7.68865937437435,0.471130713712916,5.741,-2.9048233717078986,-1.5905069683828477,-0.6675829475014995,-0.6281157982524282,0.07278917140839364,-0.7033541356820955,4.732893540604802,24.63355405958613,31.12518966389809,-0.5673301144527475,-0.6597234257538972,-0.6537915567245856,-0.6451697213271382,-0.6561635228262189,-0.6490950628823442,-0.5665091673894092,-0.5777222607348262,-0.7033541356820955,-0.49767734430428695,4.595799602871699,4.796793716473466,21.454779105320355,22.4345052764245,30.50348717733023,31.37341328993767
IE,Ireland,2018-S2,20182,9.105036,3.594137,5.230514,1.962474,8.647541,24.16156,-0.2493352872656374,-1.1003260174196354,0.5128574738548969,-0.2584231336822517,-0.812412851708039,-0.4249478153233509,6,-0.3887646052573363,-0.5673301144527475,-0.0431880485352524,-1.1297328426371112,1.1789472722060277,-0.0575526813435861,-0.4767224835913819,1.1996949338851717,0.1119076916639779,0.1701308270760212,-0.4781256558120822,-0.6537915567245856,-0.4871810559944473,-0.6561635228262189,-1.1283763053960558,0.515801996025277,-0.6560753366696765,2,Low SME financing pain,0.0722746768083753,0.1996227418747373,-0.5665091673894092,-0.0008209470633383,-0.0008209470633383,0.7366399944654305,-0.0872823893351764,-0.0896543554368097,2018,Ireland,39.7179106627463,7.68865937437435,0.471130713712916,5.741,-2.9048233717078986,-1.5905069683828477,-0.6675829475014995,-0.6281157982524282,0.07278917140839364,-0.7033541356820955,4.595799602871699,21.454779105320355,30.50348717733023,-0.6597234257538972,-0.9427259915711677,-0.6451697213271382,-0.8468346984421266,-0.6490950628823442,-0.8299695207316045,-0.5777222607348262,-0.6202875765559704,-0.49767734430428695,-0.49767734430428695,4.796793716473466,4.780014178029919,22.4345052764245,22.653043353533818,31.37341328993767,31.060558215445894
IE,Ireland,2019-S1,20191,7.82476,1.732842,3.514863,9.589634,8.581015,19.45574,-0.4420777660853726,0.0164722396319702,-0.2159444727766606,-0.623944017028648,-0.8175480408943081,-0.634275114061076,6,-0.4528861952023491,-0.6597234257538972,-0.3039145746405542,0.3814531744240863,0.0581775848108404,-0.6094338461802783,-0.4869833660892556,0.4364548074348745,-0.0873743700400478,-0.1328333523739786,-0.4717512021356085,-0.6451697213271382,-0.4818770856971018,-0.6490950628823442,-1.113332597950236,-0.2258591040854802,-0.6473284271678751,2,Low SME financing pain,0.070358785993798,0.1727106133161259,-0.5777222607348262,-0.0820011650190709,-0.0820011650190709,0.4448889083608476,-0.0674474605923119,-0.0713728021475179,2019,Ireland,36.0552722551197,4.97288003766816,0.937842961189274,4.95,-3.662638407626602,-0.924544382423675,-0.8199464956135669,-0.4349161045784954,0.18869760539858968,-0.49767734430428695,4.796793716473466,22.4345052764245,31.37341328993767,-0.9427259915711677,-0.5918978487688026,-0.8468346984421266,-0.5186402615015724,-0.8299695207316045,-0.5122211973203064,-0.6202875765559704,0.6434458109556768,-0.49767734430428695,-0.7277740841100668,4.780014178029919,4.799628047632298,22.653043353533818,22.786811259250563,31.060558215445894,31.15338952380217
IE,Ireland,2019-S2,20192,7.283175,0.0,6.344906,3.913273,9.915239,12.86502,-0.5236120878969088,-0.8146824852191814,-0.8944498267398536,-0.0210009841692348,-0.7145583427783728,-0.9274477416449396,6,-0.6492919114080818,-0.9427259915711677,-0.4142076486657957,-0.7432167382290528,-0.9852447564328908,0.3009187997703995,-0.281194416057041,-0.6324985240139481,-0.4592405472713881,-0.6981734049946071,-0.6208498563696289,-0.8468346984421266,-0.6176001087598946,-0.8299695207316045,-1.4652053463773378,-0.8364450154140969,-0.8519188911693023,2,Low SME financing pain,0.0630859938133388,0.1813776934647978,-0.6202875765559704,-0.3224384150151972,-0.3224384150151972,-0.0778858284386366,-0.2265471218861561,-0.209681944175634,2019,Ireland,36.0552722551197,4.97288003766816,0.937842961189274,4.95,-3.662638407626602,-0.924544382423675,-0.8199464956135669,-0.4349161045784954,0.18869760539858968,-0.49767734430428695,4.780014178029919,22.653043353533818,31.060558215445894,-0.5918978487688026,-0.5845338495528609,-0.5186402615015724,-0.4849140373133438,-0.5122211973203064,-0.4762268639320423,0.6434458109556768,-0.3987542384090916,-0.7277740841100668,-0.7277740841100668,4.799628047632298,4.446042644505285,22.786811259250563,21.16543561048912,31.15338952380217,27.732681730851045
IE,Ireland,2020-S1,20201,6.787105,1.799073,4.673597,11.46574,14.82332,6.17613,-0.5982942357057454,0.2911789339774487,-0.1900113016633472,-0.3770747672549452,-0.3357000847058466,-1.2249872300345892,6,-0.4058147808978374,-0.5918978487688026,-0.5152316527126238,0.7531701901579394,0.0980582577648162,-0.2366986747171547,0.4758215240422699,-1.7173741141155934,-0.1903757449300577,-0.2894240999753382,-0.3782031183243452,-0.5186402615015724,-0.3791708493757083,-0.5122211973203064,-0.892559167567071,-0.6447353591542426,-0.5189634464662336,2,Low SME financing pain,0.279009924402724,0.6852335230677173,0.6434458109556768,-1.2353436597244791,-1.2353436597244791,-0.932869910931015,-1.162086072457249,-1.1556670082759832,2020,Ireland,32.3402464273232,7.15369505735335,-0.326183651280033,5.623,-3.715025827796495,-1.4593231806781803,-0.6903122757912895,-0.9581711844382539,0.19671030446745602,-0.7277740841100668,4.799628047632298,22.786811259250563,31.15338952380217,-0.5845338495528609,-0.844563505619944,-0.4849140373133438,-0.780248034293552,-0.4762268639320423,-0.7830261512690853,-0.3987542384090916,-0.9206053646484768,-0.7277740841100668,-0.892709155286231,4.446042644505285,4.499693392058066,21.16543561048912,21.9391714796363,27.732681730851045,29.34255625469872
IE,Ireland,2020-S2,20202,7.035964,0.0,8.574661,7.857517,14.52039,15.57813,-0.5608291105791318,-0.2371510286106596,-0.8944498267398536,0.4540501872205431,-0.3590834665444736,-0.8067614452123713,6,-0.4007041150776578,-0.5845338495528609,-0.4645518441713099,0.0382650165364858,-0.9852447564328908,1.018174107930648,0.4290980003811315,-0.1924573793306486,-0.0261194758477639,-0.0397088704332794,-0.3532680269128479,-0.4849140373133438,-0.3521617304615466,-0.4762268639320423,-0.833712364473374,-0.990499651654685,-0.4847479671381027,2,Low SME financing pain,0.1009376084038575,0.2289825418871146,-0.3987542384090916,-0.1857796111437693,-0.1857796111437693,0.3590453679758121,-0.0861597989042523,-0.0774726255229507,2020,Ireland,32.3402464273232,7.15369505735335,-0.326183651280033,5.623,-3.715025827796495,-1.4593231806781803,-0.6903122757912895,-0.9581711844382539,0.19671030446745602,-0.7277740841100668,4.446042644505285,21.16543561048912,27.732681730851045,-0.844563505619944,-0.774841355132127,-0.780248034293552,-0.7581757124660251,-0.7830261512690853,-0.7734517156710995,-0.9206053646484768,-0.8269489461331454,-0.892709155286231,-0.892709155286231,4.499693392058066,4.268229730056234,21.9391714796363,21.063403925391864,29.34255625469872,26.807283826501205
IE,Ireland,2021-S1,20211,6.355009,0.0,3.73986,10.21619,7.270624,21.51413,-0.6633452513680654,0.108214991684533,-0.8944498267398536,-0.576008217620558,-0.9186980528142248,-0.5427124919359742,6,-0.5811664747990237,-0.844563505619944,-0.6032274356719206,0.5055940953049639,-0.9852447564328908,-0.5370580503775414,-0.6890963456351671,0.7703064727947966,-0.2564543366696266,-0.389881944271043,-0.5716197810411584,-0.780248034293552,-0.5823751461423619,-0.7830261512690853,-1.349022393552606,-0.6313242195760784,-0.7843662763853465,2,Low SME financing pain,0.011773115739801,0.031646985110895,-0.9206053646484768,0.0760418590285327,0.0760418590285327,0.5307234203774338,0.1403573303549247,0.1375792133793915,2021,Ireland,26.4830620089049,16.2581881158197,2.34034113447044,6.357,-5.857184418418303,-3.691924209455928,-0.5489281489717477,0.14566051178702566,0.524355225495726,-0.892709155286231,4.499693392058066,21.9391714796363,29.34255625469872,-0.774841355132127,-0.8776805216933685,-0.7581757124660251,-0.9388073765379308,-0.7734517156710995,-0.9472501352001472,-0.8269489461331454,0.6387695727147964,-0.892709155286231,-0.063670953351423,4.268229730056234,4.095855367910962,21.063403925391864,19.40663512710768,26.807283826501205,25.95346819471443
IE,Ireland,2021-S2,20212,6.172495,0.0,0.0,13.31793,5.937348,38.67433,-0.6908222959891511,0.5623837551334773,-0.8944498267398536,-1.3727885247994966,-1.0216145741368974,0.2206185134571572,6,-0.5327788255124607,-0.774841355132127,-0.6403961720893675,1.1201486761134694,-0.9852447564328908,-1.7400756181265482,-0.8947390773977131,3.553530909324961,0.0688706602319851,0.1047025652331534,-0.5553008667339508,-0.7581757124660251,-0.5751907633448659,-0.7734517156710995,-1.3105097640582395,-0.1076010935588981,-0.7619737587113048,2,Low SME financing pain,0.0277754325343064,0.1326453556282613,-0.8269489461331454,0.0521075910010183,0.0521075910010183,0.9316515113662988,0.0687732336671202,0.0534972304620459,2021,Ireland,26.4830620089049,16.2581881158197,2.34034113447044,6.357,-5.857184418418303,-3.691924209455928,-0.5489281489717477,0.14566051178702566,0.524355225495726,-0.892709155286231,4.268229730056234,21.063403925391864,26.807283826501205,-0.8776805216933685,-0.205583655137896,-0.9388073765379308,-0.3623193198904953,-0.9472501352001472,-0.3971462105996892,0.6387695727147964,1.630340643809446,-0.063670953351423,-0.063670953351423,4.095855367910962,3.829377622269517,19.40663512710768,14.682489696060063,25.95346819471443,21.509394582568177
