REF_AREA,country_name,TIME_PERIOD,origin_period_sort,current_score,actual_next_score,forecast_origin_period,forecast_target_period,model_key,model_label,model_family,predicted_score,predicted_delta,residual_scale,actual_delta,forecast_error,forecast_abs_error
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-1.1681435025921219,0.24458025923446702,,0.1330451565178199,0.11153510271664713,0.11153510271664713
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.9983219578107974,0.01852719132116243,,0.12989865969829872,-0.1113714683771363,0.1113714683771363
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-1.0972378495588875,0.057459775389325785,,0.37258799706124257,-0.3151282216719168,0.3151282216719168
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.6029529206945641,-0.05822746179491789,,0.02339439405520971,-0.0816218558501276,0.0816218558501276
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.7642580808363195,0.16779897053875292,,0.03777807497072028,0.13002089556803265,0.13002089556803265
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.93936979395005,0.045097027305237125,,-0.10620230355356264,0.15129933085879976,0.15129933085879976
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,0.8514990540577624,0.14229969040009782,,-0.3212583246156678,0.4635580150157656,0.4635580150157656
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.4398386692726002,0.21988475648129702,,-0.28300256581727046,0.5028873222985675,0.5028873222985675
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.6472555445573094,0.01459143965074483,,0.33874378449845993,-0.3241523448477151,0.3241523448477151
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.3617928139494137,0.1556194734670177,,0.15152085911153163,0.0040986143554860854,0.0040986143554860854
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.6036261315213968,0.10195370602942055,,-0.10954514414673033,0.2114988501761509,0.2114988501761509
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,country_ar1,Country AR(1),baseline,-0.5528468534166877,0.20065087395191816,,0.5089722382720933,-0.3083213643201751,0.3083213643201751
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-1.61892796346906,-0.20620420164247122,,0.1330451565178199,-0.3392493581602911,0.3392493581602911
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.9243533935593984,0.0924957555725614,,0.12989865969829872,-0.037402904125737324,0.037402904125737324
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-1.1784282659005512,-0.0237306409523379,,0.37258799706124257,-0.39631863801358047,0.39631863801358047
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.4427796599574684,0.10194579894217781,,0.02339439405520971,0.0785514048869681,0.0785514048869681
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.9113308458804447,0.02072620549462778,,0.03777807497072028,-0.017051869476092496,0.017051869476092496
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.9309389363516059,0.05352788490368132,,-0.10620230355356264,0.15973018845724396,0.15973018845724396
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,0.15637763275166905,-0.5528217309059955,,-0.3212583246156678,-0.23156340629032773,0.23156340629032773
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.7521167370550469,-0.0923933113011497,,-0.28300256581727046,0.19060925451612076,0.19060925451612076
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.8625279883371678,-0.2006810041291136,,0.33874378449845993,-0.5394247886275736,0.5394247886275736
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-1.0206614413328832,-0.5032491539164518,,0.15152085911153163,-0.6547700130279834,0.6547700130279834
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-0.4147106034689031,0.29086923408191423,,-0.10954514414673033,0.40041437822864456,0.40041437822864456
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,momentum,Last-change extrapolation,baseline,-1.2416939005050631,-0.48819617313645725,,0.5089722382720933,-0.9971684114085505,0.9971684114085505
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-1.4211980617670303,-0.008474299940441465,,0.1330451565178199,-0.14151945645826136,0.14151945645826136
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-1.0890566888556854,-0.07220753972372562,,0.12989865969829872,-0.20210619942202435,0.20210619942202435
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-1.300334415854126,-0.14563679090591264,,0.37258799706124257,-0.5182247879671552,0.5182247879671552
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.5310475839708672,0.013677874928779032,,0.02339439405520971,-0.009716519126430678,0.009716519126430678
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-1.0167656946857417,-0.0847086433106693,,0.03777807497072028,-0.12248671828138957,0.12248671828138957
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-1.0661070452551138,-0.08164022399982662,,-0.10620230355356264,0.024562079553736016,0.024562079553736016
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,0.9627052116089676,0.25350584795130304,,-0.3212583246156678,0.5747641725669708,0.5747641725669708
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.5834935211358917,0.0762299046180055,,-0.28300256581727046,0.35923247043527595,0.35923247043527595
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.5682820652961343,0.09356491891191987,,0.33874378449845993,-0.24517886558654006,0.24517886558654006
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.3386784645482678,0.17873382286816364,,0.15152085911153163,0.027212963756632014,0.027212963756632014
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.7246000565697022,-0.019020219018884843,,-0.10954514414673033,0.09052492512784549,0.09052492512784549
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,pooled_lag_ols,Pooled lag OLS,baseline,-0.7193383890880226,0.03415933828058326,,0.5089722382720933,-0.47481289999151,0.47481289999151
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.088542170890169,0.32418159093641985,,0.1330451565178199,0.19113643441859995,0.19113643441859995
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.0147863129747872,0.0020628361571726206,,0.12989865969829872,-0.1278358235411261,0.1278358235411261
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-1.0524373039559545,0.10226032099225879,,0.37258799706124257,-0.2703276760689838,0.2703276760689838
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.5986561962625305,-0.05393073736288434,,0.02339439405520971,-0.07732513141809405,0.07732513141809405
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.7782266237195562,0.15383042765551624,,0.03777807497072028,0.11605235268479597,0.11605235268479597
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.9660588169303598,0.018408004324927396,,-0.10620230355356264,0.12461030787849003,0.12461030787849003
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,0.8528233790902799,0.14362401543261538,,-0.3212583246156678,0.46488234004828316,0.46488234004828316
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.5339039022282258,0.12581952352567138,,-0.28300256581727046,0.40882208934294184,0.40882208934294184
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.6740835424198817,-0.012236558211827453,,0.33874378449845993,-0.3509803427102874,0.3509803427102874
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.3599635992758283,0.1574486881406031,,0.15152085911153163,0.005927829029071463,0.005927829029071463
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.6150358390974988,0.09054399845331851,,-0.10954514414673033,0.20008914260004884,0.20008914260004884
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,country_arima,"Country ARIMA(1,0,0)",time-series benchmark,-0.5738014099079882,0.17969631746061765,,0.5089722382720933,-0.3292759208114756,0.3292759208114756
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.1358321956310136,0.2768915661955753,,0.1330451565178199,0.14384640967775542,0.14384640967775542
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.0180540432823595,-0.0012048941503997046,,0.12989865969829872,-0.13110355384869843,0.13110355384869843
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-1.068526703834292,0.08617092111392122,,0.37258799706124257,-0.28641707594732135,0.28641707594732135
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.5972692299127973,-0.05254377101315111,,0.02339439405520971,-0.07593816506836082,0.07593816506836082
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.7752726550149653,0.1567843963601071,,0.03777807497072028,0.11900632138938683,0.11900632138938683
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.9891919240607103,-0.004725102805423154,,-0.10620230355356264,0.10147720074813948,0.10147720074813948
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,0.8318484039431926,0.12264904028552803,,-0.3212583246156678,0.4439073649011958,0.4439073649011958
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.5295763812618555,0.13014704449204173,,-0.28300256581727046,0.4131496103093122,0.4131496103093122
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.6741222490774212,-0.01227526486936703,,0.33874378449845993,-0.35101904936782696,0.35101904936782696
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.3322830543222046,0.1851292330942268,,0.15152085911153163,0.03360837398269517,0.03360837398269517
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.3479164896339445,0.3576633479168728,,-0.10954514414673033,0.46720849206360315,0.46720849206360315
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,country_arimax_ciss,Country ARIMAX + CISS,time-series benchmark,-0.5195503625426606,0.23394736482594525,,0.5089722382720933,-0.275024873446148,0.275024873446148
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-1.184191060989755,0.22853270083683386,0.405830636318884,0.1330451565178199,0.09548754431901396,0.09548754431901396
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.803232779236249,0.21361636989571076,0.405830636318884,0.12989865969829872,0.08371771019741203,0.08371771019741203
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-1.0209952034486467,0.13370242149956657,0.405830636318884,0.37258799706124257,-0.238885575561676,0.238885575561676
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.6182871614902641,-0.0735617025906179,0.405830636318884,0.02339439405520971,-0.0969560966458276,0.0969560966458276
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.8612729004921411,0.07078415088293133,0.405830636318884,0.03777807497072028,0.03300607591221105,0.03300607591221105
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.8875494302008735,0.09691739105441366,0.405830636318884,-0.10620230355356264,0.2031196946079763,0.2031196946079763
GR,Greece,2019-S1,20191,0.7091993636576646,0.3879410390419968,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,0.3658472022523486,-0.34335216140531594,0.405830636318884,-0.3212583246156678,-0.022093836789648158,0.022093836789648158
IE,Ireland,2019-S1,20191,-0.6597234257538972,-0.9427259915711677,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.6203703211994513,0.03935310455444585,0.405830636318884,-0.28300256581727046,0.3223556703717163,0.3223556703717163
IT,Italy,2019-S1,20191,-0.6618469842080542,-0.3231031997095943,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.5888032303419679,0.0730437538660863,0.405830636318884,0.33874378449845993,-0.26570003063237363,0.26570003063237363
NL,Netherlands,2019-S1,20191,-0.5174122874164314,-0.3658914283048998,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.4747389920518699,0.04267329536456149,0.405830636318884,0.15152085911153163,-0.10884756374697013,0.10884756374697013
PT,Portugal,2019-S1,20191,-0.7055798375508173,-0.8151249816975477,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.8163803999649253,-0.11080056241410796,0.405830636318884,-0.10954514414673033,-0.0012554182673776282,0.0012554182673776282
SK,Slovakia,2019-S1,20191,-0.7534977273686059,-0.2445254890965126,2019-S1,2019-S2,elastic_net,Elastic Net,machine learning,-0.7641777775123111,-0.010680050143705211,0.405830636318884,0.5089722382720933,-0.5196522884157985,0.5196522884157985
AT,Austria,2019-S1,20191,-1.4127237618265889,-1.279678605308769,2019-S1,2019-S2,ridge,Ridge,machine learning,-1.2843356898708944,0.12838807195569446,0.35702863249720296,0.1330451565178199,-0.004657084562125435,0.004657084562125435
BE,Belgium,2019-S1,20191,-1.0168491491319598,-0.8869504894336611,2019-S1,2019-S2,ridge,Ridge,machine learning,-0.7744066375813956,0.24244251155056418,0.35702863249720296,0.12989865969829872,0.11254385185226545,0.11254385185226545
DE,Germany,2019-S1,20191,-1.1546976249482133,-0.7821096278869707,2019-S1,2019-S2,ridge,Ridge,machine learning,-1.144820044481376,0.009877580466837177,0.35702863249720296,0.37258799706124257,-0.3627104165944054,0.3627104165944054
ES,Spain,2019-S1,20191,-0.5447254588996462,-0.5213310648444365,2019-S1,2019-S2,ridge,Ridge,machine learning,-0.6385756959152955,-0.09385023701564932,0.35702863249720296,0.02339439405520971,-0.11724463107085903,0.11724463107085903
FI,Finland,2019-S1,20191,-0.9320570513750724,-0.8942789764043522,2019-S1,2019-S2,ridge,Ridge,machine learning,-0.9748168101672074,-0.042759758792135005,0.35702863249720296,0.03777807497072028,-0.08053783376285528,0.08053783376285528
FR,France,2019-S1,20191,-0.9844668212552872,-1.0906691248088498,2019-S1,2019-S2,ridge,Ridge,machine learning,-0.9522256690239654,0.032241152231321735,0.35702863249720296,-0.10620230355356264,0.13844345578488437,0.13844345578488437
